1511298230.046000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.066000, /muse/acc, -152.344, 984.3765, 195.3128
1511298263.142000, /muse/elements/raw_fft2, 13.563386, 16.499674, 13.232705, 20.409678, 21.743568, 21.605005, 19.894676, 19.772911, 19.71082, 13.683452, 18.489347, 18.148746, 18.406937, 14.174078, 8.731403, 8.95246, 11.510274, 13.726421, 13.011714, 10.954177, 12.100461, 11.758985, 10.387211, 6.3887544, 12.231223, 12.618887, 11.686134, 13.259505, 7.4300914, 6.811845, 8.72353, 6.904341, 5.7191253, 4.8245974, 5.646323, 10.20775, 10.634046, 9.664426, 13.068938, 13.372571, 6.310227, 4.596414, 10.761305, 11.214111, 8.892451, 5.51454, 9.897554, 13.262675, 15.287421, 7.3436995, 7.55449, 9.183705, 9.66708, 9.196734, 10.917812, 11.210001, 7.054702, 5.9363413, 11.504122, 13.861223, 10.884786, 9.467795, 6.7091613, 2.9296772, 8.786639, 11.099077, 7.4872437, 7.139469, 7.3337326, 4.807142, -3.0478647, 2.0559943, 7.538487, 5.2541537, 9.899511, 10.573063, 7.3606973, 5.6050806, 10.30531, 12.210613, 16.11568, 18.761063, 12.527045, 14.126023, 16.1831, 11.309976, 13.049452, 15.4839525, 18.943245, 18.009611, 13.685439, 12.849689, 14.993605, 11.0319605, 14.240271, 10.652426, 14.814565, 17.409325, 15.400664, 14.348771, 11.228967, 9.795489, 16.190353, 12.857398, 9.28999, 9.31599, 10.021859, 15.225594, 13.802776, 13.613536, 11.391315, 9.478938, 11.408808, 12.692268, 11.160507, 6.9571238, 9.220049, 10.841529, 9.608355, 6.7073646, 9.968185, 8.647605, 1.1245846, 7.1109505, 6.031532, 6.9116917, 8.097206, 7.847481, 10.077044
1511298263.145000, /muse/elements/raw_fft3, -5.1131983, 0.9348424, -3.2766473, 0.89970505, 2.4041114, -4.5669374, -8.796988, -4.798899, -4.4306793, -13.442903, -14.5311, -10.99492, -5.9188924, -6.670419, -9.047984, -8.025495, -8.057726, -6.3944864, -12.739056, -16.172033, -19.516819, -14.932142, -10.900634, -11.117558, -11.541715, -15.478433, -9.454374, -11.105393, -13.682213, -13.638147, -13.418057, -16.480787, -18.43605, -15.678235, -12.810881, -13.430997, -11.469062, -13.030558, -19.875116, -19.447952, -13.345335, -14.723645, -17.515015, -14.470598, -12.613984, -9.905089, -13.471091, -8.662725, -7.7443476, -8.789894, -7.319066, -10.487877, -13.797865, -11.571756, -10.928453, -14.080034, -15.554985, -21.114906, -21.192213, -19.415535, -15.283749, -15.967794, -20.338566, -19.574728, -21.098995, -24.337263, -21.440218, -24.098621, -27.814837, -30.293919, -31.654392, -29.261997, -28.697727, -29.207962, -21.278816, -22.007692, -21.16208, -20.75225, -20.773735, -20.463764, -20.330164, -19.079998, -16.539015, -16.33697, -19.26122, -17.832577, -16.315847, -21.443094, -16.385555, -19.958153, -23.3891, -15.937597, -13.515091, -19.71153, -17.063725, -13.904751, -15.074138, -12.588455, -15.577293, -13.144226, -17.221327, -17.54997, -18.292969, -19.643883, -21.507551, -14.910481, -17.722336, -18.400433, -16.665346, -19.186619, -35.870457, -26.59976, -25.294695, -29.184425, -22.090725, -20.494997, -18.506506, -20.389664, -25.49428, -20.869463, -20.565159, -24.102238, -24.605696, -21.079334, -24.023857, -21.666197, -27.021053, -37.24749, -35.45079
1511298263.145000, /muse/elements/low_freqs_absolute, 0.75975525, 0.0, 0.74385774, 0.56622326
1511298263.145000, /muse/elements/alpha_absolute, 0.15168104, 0.0, 0.5793583, 0.18289457
1511298263.146000, /muse/elements/beta_absolute, 0.04509905, 0.0, 1.0534964, -0.0077369036
1511298263.146000, /muse/elements/delta_absolute, 0.58004534, 0.0, 0.6504664, 0.3921469
1511298263.146000, /muse/elements/gamma_absolute, -0.062752075, 0.0, 0.89868945, 0.049083896
1511298263.146000, /muse/elements/theta_absolute, 0.289782, 0.0, 0.030521063, 0.08504397
1511298263.146000, /muse/elements/alpha_session_score, 0.47916666, 1.0, 0.0, 0.6896552
1511298263.146000, /muse/elements/beta_session_score, 0.4814815, 1.0, 0.58064514, 0.4375
1511298263.146000, /muse/elements/delta_session_score, 0.44444445, 1.0, 0.3, 0.39423078
1511298263.146000, /muse/elements/gamma_session_score, 0.61538464, 1.0, 0.0, 0.7741935
1511298263.146000, /muse/elements/theta_session_score, 0.46575344, 1.0, 0.0, 0.2264151
1511298263.146000, /muse/eeg/quantization, 1, 64, 64, 1
1511298263.147000, /muse/eeg, 837.29498291, 741.886108398, 924.478942871, 863.614685059
1511298263.147000, /muse/eeg, 829.070068359, 952.443603516, 1029.75769043, 858.679748535
1511298263.147000, /muse/eeg, 827.425109863, 1163.00109863, 1135.03637695, 858.679748535
1511298263.147000, /muse/eeg, 834.005004883, 1057.72241211, 1029.75769043, 861.969726562
1511298263.147000, /muse/eeg, 832.360046387, 1057.72241211, 1029.75769043, 861.969726562
1511298263.147000, /muse/eeg, 830.715087891, 847.164855957, 924.478942871, 860.324707031
1511298263.147000, /muse/eeg, 829.070068359, 847.164855957, 924.478942871, 855.389770508
1511298263.148000, /muse/eeg, 829.070068359, 847.164855957, 924.478942871, 853.744812012
1511298263.148000, /muse/eeg, 830.715087891, 847.164855957, 924.478942871, 858.679748535
1511298263.148000, /muse/eeg, 835.650024414, 741.886108398, 819.200195312, 858.679748535
1511298263.148000, /muse/eeg, 838.940002441, 1163.00109863, 1029.75769043, 865.259643555
1511298263.148000, /muse/eeg, 842.229919434, 741.886108398, 819.200195312, 865.259643555
1511298263.148000, /muse/eeg, 838.940002441, 741.886108398, 819.200195312, 863.614685059
1511298263.149000, /muse/eeg, 838.940002441, 847.164855957, 819.200195312, 866.904663086
1511298263.149000, /muse/eeg, 834.005004883, 636.607421875, 713.921447754, 855.389770508
1511298263.152000, /muse/drlref, 1641935.5, 1645161.25
1511298263.152000, /muse/acc, 82.0313796997, 992.189025879, 199.219055176
1511298263.152000, /muse/acc, 82.0313796997, 992.189025879, 195.312805176
1511298263.158000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298263.175000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298263.196000, /muse/eeg, 825.780151367, 847.164855957, 871.839599609, 853.744812012
1511298263.196000, /muse/eeg/quantization, 1, 64, 32, 1
1511298263.196000, /muse/eeg, 829.070068359, 741.886108398, 766.560852051, 857.034729004
1511298263.196000, /muse/eeg, 830.715087891, 952.443603516, 871.839599609, 858.679748535
1511298263.197000, /muse/eeg, 838.940002441, 847.164855957, 819.200195312, 868.549621582
1511298263.197000, /muse/eeg, 837.29498291, 847.164855957, 819.200195312, 861.969726562
1511298263.197000, /muse/eeg, 830.715087891, 847.164855957, 766.560852051, 863.614685059
1511298263.197000, /muse/eeg, 834.005004883, 636.607421875, 661.282104492, 878.419494629
1511298263.198000, /muse/elements/alpha_relative, 0.14797989, nan, 0.13287205, 0.20676987
1511298263.199000, /muse/elements/beta_relative, 0.119468264, nan, 0.3958874, 0.13561149
1511298263.201000, /muse/elements/delta_relative, 0.4373816, nan, 0.15650986, 0.34820506
1511298263.202000, /muse/elements/gamma_relative, 0.08407486, nan, 0.27718186, 0.1443505
1511298263.202000, /muse/elements/theta_relative, 0.2110954, nan, 0.03754883, 0.16506307
1511298263.202000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298263.202000, /muse/elements/is_good, 1, 0, 0, 1
1511298263.203000, /muse/elements/blink, 0
1511298263.203000, /muse/elements/jaw_clench, 0
1511298263.203000, /muse/elements/touching_forehead, 1
1511298263.204000, /muse/elements/experimental/concentration, 0.18072368
1511298263.204000, /muse/elements/experimental/mellow, 0.0
1511298263.205000, /muse/elements/raw_fft0, -5.275033, 0.88245445, 0.13645133, 2.1150312, 5.3472724, 0.5736837, -2.1189857, -3.3784666, -5.9046946, -8.479535, -15.360584, -10.243036, -7.774639, -7.362979, -11.226271, -9.591603, -9.530898, -11.367261, -9.960955, -8.739487, -12.608128, -12.6295805, -12.649715, -14.814098, -11.016424, -10.00369, -14.164589, -14.341047, -14.7456455, -13.218044, -7.6049643, -9.889679, -14.6126, -16.885338, -15.713002, -12.714929, -16.065453, -23.14374, -18.574917, -17.671171, -15.444184, -12.328621, -17.629045, -19.063725, -11.384135, -11.313568, -17.490376, -11.16125, -10.279296, -16.025492, -17.253698, -18.56194, -19.755222, -19.592445, -22.38913, -18.969986, -13.198617, -14.738316, -15.979447, -14.629349, -18.066448, -17.767231, -17.557714, -15.5023775, -18.132174, -22.048635, -23.115135, -26.478924, -27.160395, -27.511572, -33.814594, -30.970722, -22.961315, -20.92656, -21.256653, -23.20833, -19.035713, -14.566857, -15.544673, -18.441916, -19.313519, -20.878698, -17.84254, -17.847315, -12.48601, -13.8056755, -17.196274, -19.072474, -20.343649, -23.117413, -26.358091, -18.254538, -14.681645, -13.708159, -15.354439, -11.693555, -11.076143, -12.657389, -15.605465, -14.033279, -15.703357, -16.125372, -20.724968, -16.743715, -21.291077, -23.038462, -20.825111, -21.001375, -23.760508, -14.672115, -15.297476, -20.715174, -20.743113, -22.339422, -25.422209, -26.071905, -18.672432, -17.719408, -18.878593, -19.352936, -18.862564, -24.080124, -20.121721, -20.61653, -25.609907, -24.516298, -20.330744, -21.68145, -30.730375
1511298263.207000, /muse/elements/raw_fft1, 19.29276, 24.54662, 22.63726, 22.676102, 19.823593, 23.262608, 25.089813, 22.564583, 23.90794, 20.228743, 20.056953, 16.647654, 15.015489, 18.439947, 17.0662, 15.815981, 13.471844, 16.065605, 16.020275, 15.871764, 13.753623, 10.790062, 16.42408, 13.224634, 16.766062, 18.229248, 10.799733, 14.970899, 10.996419, 1.3767995, 11.560894, 16.758638, 14.198223, 13.479729, 14.33541, 12.770749, 11.127376, 12.671141, 17.34232, 18.189655, 10.4044485, 5.497221, 11.70206, 14.396648, 15.063591, 8.38231, 11.418812, 14.748269, 15.748089, 8.659327, 11.249169, 15.117417, 14.300006, 12.762062, 14.426363, 16.895464, 15.15366, 13.989539, 15.691595, 19.580465, 16.537945, 15.685365, 13.202541, 4.1422853, 13.249993, 14.886075, 11.92484, 9.67371, 6.5898113, 6.5461993, 6.907758, 3.6111193, 3.4124255, 6.753646, 13.689849, 13.613591, 12.320837, 11.906285, 15.1189995, 14.692174, 20.026741, 21.442225, 15.992152, 20.119547, 22.60899, 16.804129, 18.795874, 19.249918, 22.959959, 22.045578, 17.340847, 18.2489, 20.630156, 14.965111, 16.742327, 14.230351, 16.670937, 19.432182, 18.795511, 19.091824, 16.079384, 15.387667, 20.483429, 17.645918, 15.085354, 14.5925255, 14.65232, 20.00328, 18.993727, 15.210408, 13.931118, 14.424605, 17.011423, 17.167843, 15.329895, 14.339727, 13.845761, 11.59358, 12.880662, 11.802472, 13.833164, 12.927831, 8.615136, 14.313145, 12.775693, 12.359344, 13.425577, 12.695142, 15.174804
1511298263.209000, /muse/elements/raw_fft2, 11.83151, 15.28554, 14.172204, 20.744171, 21.679005, 20.623713, 18.256401, 18.95975, 19.3492, 13.379758, 17.857576, 17.045492, 17.803032, 13.799876, 8.98477, 8.241851, 12.042005, 13.240923, 14.116052, 11.701376, 12.502266, 11.709408, 10.208967, 5.6149006, 12.003674, 12.504774, 11.289187, 12.54919, 5.6762695, 6.6230087, 8.589829, 8.737326, 7.5076056, 5.79815, 5.746114, 9.585997, 10.429229, 9.804916, 12.888303, 12.920045, 6.2049527, 4.4351225, 10.162837, 10.96081, 8.845552, 5.010177, 8.170262, 12.057584, 15.002762, 6.593566, 7.0957584, 8.551711, 9.207224, 8.997022, 10.338383, 11.156289, 6.759933, 5.0088935, 11.468672, 13.834471, 10.822917, 9.486206, 5.897938, 2.163634, 8.753529, 11.296844, 7.1465125, 7.223702, 6.5783916, 4.344338, -3.3284168, 2.167885, 7.4769, 4.669943, 9.2210865, 10.4794445, 7.0296545, 6.6770744, 10.806639, 11.902365, 16.129614, 18.119427, 12.464345, 13.942175, 16.881685, 12.881279, 14.12867, 15.10074, 18.99019, 17.892807, 13.626184, 13.121792, 14.948663, 9.57585, 12.940463, 9.614898, 13.392183, 16.583569, 15.831023, 14.782304, 11.077773, 10.784557, 16.67762, 13.425225, 9.1622925, 9.249403, 10.77339, 15.396487, 13.710857, 12.833769, 11.345314, 10.058522, 11.833271, 12.330746, 10.566371, 7.6360283, 10.3781805, 11.2001, 9.34219, 5.1370564, 10.2281475, 9.1791, 1.2180314, 7.4743943, 5.4785123, 6.181725, 6.9389505, 7.2168803, 10.060075
1511298263.211000, /muse/elements/raw_fft3, -5.122429, 0.6516464, -2.3962243, 1.0462105, 2.1748614, -4.861261, -10.316644, -6.048352, -5.0437307, -13.464219, -13.994097, -10.578844, -5.955069, -6.8199763, -8.9936075, -8.544956, -8.747848, -6.320466, -12.32925, -16.487654, -21.197565, -14.510201, -10.958915, -11.224003, -11.654184, -14.260139, -9.078532, -10.659896, -13.920621, -13.808565, -13.158891, -16.457418, -18.486988, -16.769947, -13.122743, -13.182467, -11.524415, -13.312735, -19.796953, -18.668337, -12.549021, -14.657498, -18.592089, -14.113133, -12.63011, -10.08716, -13.156127, -8.961186, -7.9656243, -8.840274, -7.478792, -10.491273, -14.154504, -12.068879, -11.41475, -15.135414, -16.122137, -21.144974, -22.726583, -21.406815, -14.966965, -15.120421, -20.165443, -19.502651, -21.553995, -25.21953, -22.728945, -24.6091, -27.568605, -30.133911, -30.493265, -29.286865, -30.331299, -29.425858, -21.555353, -22.035122, -20.684418, -21.231863, -22.302925, -22.091072, -20.969177, -19.30597, -17.368029, -16.360947, -17.559856, -17.628126, -16.722427, -21.70925, -15.688551, -18.971567, -22.54914, -15.736774, -13.147762, -18.404242, -16.72401, -14.053536, -14.799805, -12.95588, -15.072983, -12.5873, -16.922997, -17.54503, -18.467525, -18.167967, -21.409363, -14.9572, -17.723413, -18.18601, -16.722527, -19.15957, -33.802704, -25.050076, -25.099514, -29.141422, -22.365057, -20.403297, -18.176277, -19.770365, -25.759373, -21.050665, -20.464659, -23.785454, -24.67221, -21.452312, -24.39966, -22.159588, -28.089384, -36.973515, -34.86941
1511298263.212000, /muse/elements/low_freqs_absolute, 0.7933729, 0.0, 0.74385774, 0.58206546
1511298263.212000, /muse/elements/alpha_absolute, 0.15168104, 0.0, 0.5793583, 0.1872084
1511298263.212000, /muse/elements/beta_absolute, 0.058730897, 0.0, 1.0534964, 0.0040176176
1511298263.212000, /muse/elements/delta_absolute, 0.6223389, 0.0, 0.6504664, 0.41355622
1511298263.212000, /muse/elements/gamma_absolute, -0.09385549, 0.0, 0.89868945, 0.031139446
1511298263.213000, /muse/elements/theta_absolute, 0.3059571, 0.0, 0.030521063, 0.08937107
1511298263.213000, /muse/elements/alpha_session_score, 0.47916666, 1.0, 0.0, 0.70689654
1511298263.213000, /muse/elements/beta_session_score, 0.5555556, 1.0, 0.58064514, 0.46875
1511298263.213000, /muse/elements/delta_session_score, 0.5, 1.0, 0.3, 0.41346154
1511298263.213000, /muse/elements/gamma_session_score, 0.46153846, 1.0, 0.0, 0.7096774
1511298263.213000, /muse/elements/theta_session_score, 0.47945204, 1.0, 0.0, 0.24528302
1511298263.213000, /muse/eeg, 827.425109863, 1163.00109863, 1082.39709473, 865.259643555
1511298263.214000, /muse/eeg, 835.650024414, 952.443603516, 819.200195312, 863.614685059
1511298263.214000, /muse/eeg, 838.940002441, 847.164855957, 819.200195312, 860.324707031
1511298263.214000, /muse/eeg, 840.584960938, 847.164855957, 819.200195312, 861.969726562
1511298263.214000, /muse/eeg, 847.164855957, 847.164855957, 819.200195312, 865.259643555
1511298263.214000, /muse/eeg, 838.940002441, 847.164855957, 819.200195312, 858.679748535
1511298263.214000, /muse/eeg, 832.360046387, 636.607421875, 713.921447754, 858.679748535
1511298263.214000, /muse/eeg, 825.780151367, 741.886108398, 713.921447754, 855.389770508
1511298263.214000, /muse/eeg, 830.715087891, 741.886108398, 713.921447754, 860.324707031
1511298263.215000, /muse/acc, 85.9376373291, 996.095336914, 195.312805176
1511298263.215000, /muse/acc, 85.9376373291, 996.095336914, 195.312805176
1511298263.225000, /muse/drlref, 1641935.5, 1648387.125
1511298263.243000, /muse/acc, 89.8438873291, 996.095336914, 195.312805176
1511298263.264000, /muse/acc, 89.8438873291, 992.189025879, 195.312805176
1511298263.264000, /muse/eeg, 830.715087891, 952.443603516, 1029.75769043, 863.614685059
1511298263.264000, /muse/eeg/quantization, 1, 128, 64, 1
1511298263.264000, /muse/eeg, 829.070068359, 531.328674316, 924.478942871, 852.09979248
1511298263.264000, /muse/eeg, 829.070068359, 531.328674316, 819.200195312, 855.389770508
1511298263.264000, /muse/eeg, 832.360046387, 952.443603516, 1029.75769043, 853.744812012
1511298263.264000, /muse/eeg, 832.360046387, 741.886108398, 924.478942871, 852.09979248
1511298263.264000, /muse/eeg, 837.29498291, 741.886108398, 924.478942871, 858.679748535
1511298263.265000, /muse/eeg, 835.650024414, 741.886108398, 1029.75769043, 860.324707031
1511298263.265000, /muse/eeg, 838.940002441, 531.328674316, 819.200195312, 865.259643555
1511298263.265000, /muse/eeg, 840.584960938, 741.886108398, 924.478942871, 860.324707031
1511298263.265000, /muse/eeg, 835.650024414, 741.886108398, 924.478942871, 855.389770508
1511298263.265000, /muse/eeg, 837.29498291, 531.328674316, 819.200195312, 861.969726562
1511298263.265000, /muse/eeg, 835.650024414, 741.886108398, 819.200195312, 865.259643555
1511298263.266000, /muse/eeg, 832.360046387, 741.886108398, 924.478942871, 860.324707031
1511298263.269000, /muse/elements/alpha_relative, 0.14399457, nan, 0.13287205, 0.20981209
1511298263.269000, /muse/elements/beta_relative, 0.11867383, nan, 0.3958874, 0.13507655
1511298263.269000, /muse/elements/delta_relative, 0.45214835, nan, 0.15650986, 0.35436922
1511298263.269000, /muse/elements/gamma_relative, 0.075994596, nan, 0.27718186, 0.13799742
1511298263.269000, /muse/elements/theta_relative, 0.20918866, nan, 0.03754883, 0.16274472
1511298263.270000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298263.270000, /muse/elements/is_good, 1, 0, 0, 1
1511298263.271000, /muse/elements/blink, 0
1511298263.271000, /muse/elements/jaw_clench, 0
1511298263.271000, /muse/elements/touching_forehead, 1
1511298263.271000, /muse/elements/experimental/concentration, 0.18072368
1511298263.271000, /muse/elements/experimental/mellow, 0.010047593
1511298263.273000, /muse/elements/raw_fft0, -5.208189, 0.8135281, 0.52198136, 1.9835131, 5.576201, 0.61551994, -2.2784047, -3.4135494, -5.8360023, -7.67719, -15.3697, -10.837312, -8.704224, -7.919381, -11.162218, -10.229568, -10.321347, -11.587361, -10.095846, -8.748253, -11.403626, -11.881374, -12.115003, -14.810945, -10.892683, -9.65914, -13.631912, -13.584388, -15.267189, -13.063257, -7.519744, -9.90108, -14.606027, -17.132427, -15.920931, -13.015081, -15.629733, -24.717356, -19.270355, -16.593348, -16.19057, -12.700536, -18.064995, -20.564898, -12.727195, -12.179303, -17.35248, -11.828142, -10.691491, -16.313873, -19.191998, -21.325783, -19.930876, -19.414585, -22.756042, -18.897186, -13.8559475, -15.192628, -16.633806, -16.6412, -20.354282, -18.318266, -17.526592, -15.29262, -18.579477, -21.971516, -22.626509, -25.546318, -27.37753, -27.740437, -33.7466, -31.328115, -22.577732, -20.85277, -21.007542, -22.7783, -18.540735, -13.915857, -14.938741, -18.04543, -18.090498, -20.824724, -19.162645, -18.823109, -11.450557, -12.595939, -17.257862, -18.365501, -20.226904, -23.422955, -26.06347, -18.506075, -14.7002945, -13.957414, -15.370702, -12.294468, -11.343603, -12.526777, -15.82086, -13.140982, -14.874416, -15.341807, -21.299547, -16.296158, -21.269459, -22.710863, -20.38673, -19.545235, -22.495144, -14.563077, -15.294192, -20.728815, -20.054897, -20.684963, -24.26982, -25.728893, -19.621288, -18.32514, -19.728334, -20.29902, -18.930313, -23.08686, -18.897638, -20.097904, -25.152073, -24.418655, -20.597975, -22.19987, -30.654306
