1511298701.648000, /muse/acc, 19.53128, 1000.0016, 195.3128
1511298729.303000, /muse/elements/raw_fft3, -11.926742, -8.122228, -4.1018934, -3.3722618, -2.066399, -0.26994058, 1.9708729, -2.4668353, -3.5229146, -4.5591025, -3.6745586, -4.619505, -10.807352, -8.39698, -5.9625244, -7.2807603, -8.797376, -6.871345, -9.030757, -10.638415, -5.6285896, -9.291467, -6.707193, -6.031802, -8.175734, -8.831079, -11.451406, -5.3310647, -7.696648, -9.251589, -8.9399185, -11.815722, -11.005696, -15.466449, -13.94443, -10.023687, -7.661561, -8.773322, -9.883957, -8.162869, -6.3089523, -13.421813, -14.136717, -14.354747, -14.064366, -11.389265, -5.7301335, -7.0502295, -7.511226, -11.754722, -14.189905, -14.681576, -19.471035, -17.058052, -17.273954, -12.14861, -12.495712, -15.806732, -14.732544, -12.786849, -11.261238, -16.915134, -16.297358, -10.346543, -8.295251, -13.72712, -17.939054, -21.878838, -23.517706, -24.051723, -28.269886, -21.28428, -24.170254, -26.230423, -12.627936, -10.113677, -12.092522, -11.770221, -10.679549, -16.733545, -13.78222, -13.853016, -16.657873, -17.33118, -16.402077, -13.580244, -16.352467, -15.838205, -19.79796, -13.244409, -15.34538, -16.9878, -11.698469, -13.238695, -14.160236, -12.066446, -10.853037, -8.952847, -10.244178, -14.897127, -13.254982, -14.498315, -13.894852, -10.97457, -14.761181, -11.28249, -13.886933, -12.834021, -16.272985, -19.329645, -18.025875, -15.157725, -17.171955, -16.000751, -17.348494, -16.384977, -20.081537, -19.623026, -17.109156, -17.28856, -17.94438, -23.219118, -23.625673, -20.008114, -18.06018, -22.003374, -18.856499, -19.155628, -22.204298
1511298729.303000, /muse/elements/low_freqs_absolute, 0.69929695, 0.84909695, -0.63835055, 0.6504439
1511298729.303000, /muse/elements/alpha_absolute, 0.5340894, 1.4727248, 0.16528313, 0.45259747
1511298729.304000, /muse/elements/beta_absolute, 0.17488904, 1.4428111, -0.05493913, 0.4195786
1511298729.304000, /muse/elements/delta_absolute, 0.30801743, 0.64990133, -0.83831924, 0.17372969
1511298729.304000, /muse/elements/gamma_absolute, 0.09798089, 1.3975612, -0.12992254, 0.23649223
1511298729.305000, /muse/elements/theta_absolute, 0.47295043, 0.41479486, -1.0713274, 0.47414905
1511298729.305000, /muse/elements/alpha_session_score, 0.4226804, 0.99261993, 0.6666667, 0.41935483
1511298729.305000, /muse/elements/beta_session_score, 0.18518518, 1.0, 0.56891495, 0.4489796
1511298729.305000, /muse/elements/delta_session_score, 0.35353535, 1.0, 0.3580247, 0.19512194
1511298729.305000, /muse/elements/gamma_session_score, 0.43283582, 1.0, 0.55654764, 0.24390244
1511298729.305000, /muse/elements/theta_session_score, 0.6666667, 1.0, 0.35496184, 0.6666667
1511298729.305000, /muse/eeg, 817.555236816, 774.785766602, 784.655639648, 842.229919434
1511298729.305000, /muse/eeg, 815.91027832, 774.785766602, 784.655639648, 842.229919434
1511298729.305000, /muse/eeg, 815.91027832, 722.146362305, 679.37689209, 847.164855957
1511298729.305000, /muse/eeg, 810.975280762, 827.425109863, 784.655639648, 840.584960938
1511298729.305000, /muse/eeg, 815.91027832, 827.425109863, 732.016235352, 853.744812012
1511298729.306000, /muse/eeg, 822.49017334, 827.425109863, 784.655639648, 842.229919434
1511298729.306000, /muse/eeg, 825.780151367, 827.425109863, 784.655639648, 845.519897461
1511298729.306000, /muse/eeg, 830.715087891, 774.785766602, 784.655639648, 855.389770508
1511298729.306000, /muse/eeg, 824.135131836, 774.785766602, 784.655639648, 848.809875488
1511298729.306000, /muse/eeg, 812.620300293, 827.425109863, 889.934387207, 848.809875488
1511298729.306000, /muse/eeg, 810.975280762, 827.425109863, 837.29498291, 847.164855957
1511298729.307000, /muse/acc, 27.3437919617, 1015.62658691, 164.062759399
1511298729.319000, /muse/drlref, 1641935.5, 1645161.25
1511298729.320000, /muse/acc, 31.2500495911, 1007.81408691, 167.969009399
1511298729.369000, /muse/acc, 35.1563034058, 1000.00158691, 171.875274658
1511298729.397000, /muse/eeg, 806.040344238, 880.064453125, 942.573730469, 840.584960938
1511298729.397000, /muse/eeg/quantization, 1, 32, 64, 1
1511298729.397000, /muse/eeg, 809.330322266, 932.703857422, 1047.85253906, 850.454833984
1511298729.397000, /muse/eeg, 807.68536377, 985.343200684, 1153.13122559, 840.584960938
1511298729.397000, /muse/eeg, 812.620300293, 932.703857422, 942.573730469, 838.940002441
1511298729.398000, /muse/eeg, 812.620300293, 985.343200684, 1153.13122559, 840.584960938
1511298729.398000, /muse/eeg, 817.555236816, 932.703857422, 837.29498291, 843.874938965
1511298729.399000, /muse/eeg, 809.330322266, 932.703857422, 837.29498291, 848.809875488
1511298729.399000, /muse/eeg, 809.330322266, 932.703857422, 942.573730469, 845.519897461
1511298729.399000, /muse/eeg, 822.49017334, 932.703857422, 942.573730469, 855.389770508
1511298729.399000, /muse/eeg, 825.780151367, 985.343200684, 1047.85253906, 852.09979248
1511298729.400000, /muse/eeg, 825.780151367, 827.425109863, 837.29498291, 860.324707031
1511298729.402000, /muse/elements/alpha_relative, 0.31148407, 0.33196056, 0.441273, 0.2396015
1511298729.402000, /muse/elements/beta_relative, 0.13428925, 0.30986524, 0.26575723, 0.22673048
1511298729.402000, /muse/elements/delta_relative, 0.17544316, 0.049918678, 0.04376279, 0.12558609
1511298729.403000, /muse/elements/gamma_relative, 0.11275521, 0.27920485, 0.2236154, 0.14799021
1511298729.403000, /muse/elements/theta_relative, 0.2660283, 0.0290507, 0.025591565, 0.26009172
1511298729.403000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298729.404000, /muse/elements/is_good, 1, 0, 0, 1
1511298729.404000, /muse/elements/blink, 0
1511298729.405000, /muse/elements/jaw_clench, 1
1511298729.405000, /muse/elements/touching_forehead, 1
1511298729.406000, /muse/elements/experimental/concentration, 0.0
1511298729.406000, /muse/elements/experimental/mellow, 0.0
1511298729.407000, /muse/elements/raw_fft0, 0.35949135, 6.306712, 2.4386303, -5.929758, -6.434615, -0.59372574, 1.306425, -3.4868295, -6.6037374, -2.5846462, -1.7933133, -1.8934399, -9.790589, -8.065852, -8.373435, -13.602255, -18.722984, -13.860274, -10.995128, -10.615498, -12.3193035, -10.798216, -8.840585, -10.981782, -12.716768, -7.6748276, -8.674653, -7.292327, -8.551705, -8.940692, -11.463851, -12.39098, -11.098416, -15.518899, -17.872599, -15.72617, -17.904057, -15.709673, -15.654641, -10.383066, -9.126742, -9.6299305, -10.031519, -10.064754, -13.359782, -10.341918, -11.108429, -11.862963, -7.672694, -8.755296, -10.911569, -14.588208, -15.857782, -15.123875, -12.956721, -13.866357, -12.668082, -18.000618, -15.956418, -16.126024, -19.759811, -24.247585, -23.876057, -22.400227, -18.950699, -17.038643, -14.51815, -19.220306, -22.133698, -24.49447, -28.39275, -27.3393, -26.453909, -19.922665, -18.156118, -18.299795, -13.248258, -13.383869, -14.048232, -11.310102, -11.891217, -16.114445, -20.936468, -20.440897, -18.750338, -14.687435, -16.91927, -18.861048, -22.00865, -19.720507, -19.776104, -14.679682, -16.521238, -16.30105, -19.438326, -16.059498, -15.64724, -21.347868, -19.982225, -21.925768, -19.007454, -23.864386, -21.241516, -23.44176, -16.642956, -14.706239, -14.3128195, -17.369228, -16.640123, -22.214827, -15.067541, -14.2363405, -14.997183, -15.499062, -18.244526, -15.01703, -15.942347, -15.041145, -17.749191, -18.147713, -15.188914, -20.308743, -25.403168, -34.10101, -28.97949, -24.038952, -22.5543, -20.881468, -27.384254
1511298729.409000, /muse/elements/raw_fft1, 8.703789, 13.386841, 12.536599, 4.9769254, 6.1731505, 12.119898, 10.675195, 9.411549, 8.440522, 9.381448, 6.6211505, 8.754766, 9.106288, 10.885927, 9.210339, 5.8416576, 9.5493965, 6.360461, 5.020644, 5.7926626, 10.206239, 6.928717, 6.990261, 7.470754, 7.3729596, 3.9823418, 6.0139327, 3.4037237, 4.2996264, 7.7566385, 8.074457, 2.6767042, 9.269102, 10.131552, 6.700779, 4.6211743, 1.6464657, 4.2200747, 6.70699, 4.833946, 7.515309, 5.6235538, 6.4471693, 6.9137945, 6.629981, 1.7410539, 7.055003, 10.226223, 13.440675, 11.999184, 2.56888, 1.4361081, -1.6978221, 2.0475485, 5.972666, 11.000104, 9.167588, 2.1909115, 7.3954687, 8.615872, 9.56324, 7.0928955, -3.0210145, -1.0407488, 4.8587203, 0.80665725, -1.8211534, -3.1162078, -0.9982708, -4.168979, -7.902363, -5.101395, 0.136415, -4.63314, 3.2183762, 4.394189, 6.6088943, 6.4027615, 6.6749306, 3.0821934, 0.08210641, 7.0456696, 8.526927, 6.508335, 1.8229958, 5.426166, 6.5415783, 8.511853, 5.6100664, 7.4678903, 6.432368, 1.2699531, -1.6649417, -3.599244, 10.573093, 12.633513, 6.7498083, 6.4522758, 8.5057125, 7.66718, 7.1918993, 4.921667, 8.415192, 4.4603486, 4.519209, 8.806867, 10.235669, 4.4634304, -0.5995867, 6.4727244, 7.1842675, 2.200203, 4.7863913, 7.411759, 4.1174126, 7.0692835, 7.185428, 10.398442, 6.6814256, 3.7414112, 5.3062515, 4.345015, 4.427231, -0.053719677, 3.504577, 1.4350939, 4.8148236, 7.4951305, 5.6859565
1511298729.411000, /muse/elements/raw_fft2, 7.021758, 12.374904, 13.049591, 19.547192, 21.455471, 19.965445, 13.321909, 16.670841, 15.803461, 13.539343, 11.174337, 17.65262, 17.061213, 10.80207, 9.731703, 14.845505, 16.94388, 15.8911495, 16.771925, 12.3756895, 11.731001, 13.089124, 13.802317, 14.484637, 12.006718, 9.252419, 5.622693, 4.895482, 10.023288, 10.49182, 8.226118, 11.953933, 8.570133, 9.042387, 11.5341835, 12.173991, 11.012361, 6.845544, 9.177218, 8.320582, 5.720489, 8.613266, 11.957814, 11.093135, 9.610883, 3.4369721, 5.0566397, 11.578535, 17.838205, 18.605555, 11.20866, 6.648627, 9.19832, 13.873248, 12.789305, 15.710958, 13.936944, 8.399812, 8.644578, 9.878852, 13.87022, 10.593152, 4.613705, 8.07272, 9.133356, 1.7693776, -0.11048364, 0.6694812, 1.1406584, -0.7689322, 0.65685606, 3.5178092, 8.350026, 5.2624364, 7.5788426, 9.160451, 10.459753, 12.083149, 12.284947, 8.700909, 8.468078, 14.081661, 15.690444, 12.688639, 7.2667856, 8.728982, 12.969365, 15.263614, 14.031473, 14.607095, 7.7965693, 7.985152, 7.20731, 13.907691, 16.465336, 17.091118, 12.729929, 13.31867, 16.005976, 15.924322, 15.442474, 11.995721, 13.285579, 11.824557, 13.331684, 15.327951, 15.243538, 10.566033, 8.000422, 9.995283, 11.585697, 7.579867, 8.906883, 8.522338, 10.392755, 12.767504, 12.278593, 16.274002, 12.81141, 8.801569, 12.717558, 11.182201, 6.3862624, 6.9699774, 8.624586, 7.3282638, 12.975161, 9.796758, -1.6691389
1511298729.412000, /muse/elements/raw_fft3, -11.623106, -7.97897, -4.899092, -3.8035738, -2.3426547, -0.17881614, 1.9902658, -3.1985943, -4.275275, -4.384366, -3.7389467, -4.3415565, -11.308687, -8.175947, -5.609141, -7.585544, -9.088431, -7.8146048, -10.528047, -11.363505, -5.9525933, -10.251266, -7.2762814, -5.5689883, -7.9302163, -8.998996, -11.9170885, -5.8129745, -7.7044225, -8.673202, -7.917499, -11.979484, -11.849592, -15.407769, -15.44358, -10.577357, -7.467807, -8.837893, -9.130462, -8.131266, -6.250111, -12.625479, -12.9500265, -14.750118, -15.223129, -12.632589, -6.488637, -8.13457, -7.9089584, -11.885283, -14.302155, -15.130591, -18.76158, -15.912948, -17.531677, -12.193861, -12.539514, -15.617802, -14.070774, -12.833414, -10.822583, -15.941737, -15.650765, -10.899306, -8.834046, -14.599087, -19.136026, -23.680464, -24.748392, -25.193201, -29.06097, -22.15957, -25.482351, -26.30682, -12.7792635, -9.983912, -12.002652, -11.699542, -10.174711, -16.796635, -14.56868, -14.314102, -16.940384, -18.013824, -17.153692, -13.487807, -16.179136, -14.973161, -18.893087, -12.435421, -15.413354, -16.465775, -11.717294, -13.406161, -14.751492, -11.274858, -10.907023, -9.065293, -10.671406, -14.937157, -13.055095, -14.265946, -13.93065, -11.171938, -14.148879, -11.908292, -15.521034, -13.036004, -16.315826, -19.391048, -16.65291, -14.935895, -17.467188, -16.399206, -17.004847, -16.761196, -20.30886, -20.06594, -16.641453, -17.14389, -17.60906, -23.648394, -24.872686, -20.705975, -18.868374, -24.483202, -19.029016, -19.333853, -22.780027
1511298729.412000, /muse/elements/low_freqs_absolute, 0.6930058, 0.84909695, -0.63835055, 0.65542823
1511298729.412000, /muse/elements/alpha_absolute, 0.541539, 1.4727248, 0.16528313, 0.4486931
1511298729.412000, /muse/elements/beta_absolute, 0.17614447, 1.4428111, -0.05493913, 0.42471346
1511298729.413000, /muse/elements/delta_absolute, 0.2922396, 0.64990133, -0.83831924, 0.1681451
1511298729.413000, /muse/elements/gamma_absolute, 0.1002398, 1.3975612, -0.12992254, 0.23943654
1511298729.413000, /muse/elements/theta_absolute, 0.47303104, 0.41479486, -1.0713274, 0.4843301
1511298729.413000, /muse/elements/alpha_session_score, 0.4329897, 0.99261993, 0.6666667, 0.41935483
1511298729.413000, /muse/elements/beta_session_score, 0.18518518, 1.0, 0.56891495, 0.4489796
1511298729.413000, /muse/elements/delta_session_score, 0.3265306, 1.0, 0.3580247, 0.19512194
1511298729.413000, /muse/elements/gamma_session_score, 0.43283582, 1.0, 0.55654764, 0.275
1511298729.413000, /muse/elements/theta_session_score, 0.6666667, 1.0, 0.35496184, 0.6805556
1511298729.413000, /muse/eeg, 819.200195312, 880.064453125, 942.573730469, 855.389770508
1511298729.413000, /muse/eeg, 817.555236816, 827.425109863, 837.29498291, 847.164855957
1511298729.413000, /muse/eeg, 814.265258789, 827.425109863, 942.573730469, 842.229919434
1511298729.413000, /muse/eeg, 817.555236816, 880.064453125, 1047.85253906, 842.229919434
1511298729.413000, /muse/eeg, 824.135131836, 880.064453125, 942.573730469, 843.874938965
1511298729.413000, /muse/acc, 31.2500495911, 1000.00158691, 164.062759399
1511298729.413000, /muse/acc, 27.3437919617, 1000.00158691, 160.156494141
1511298729.413000, /muse/acc, 23.4375362396, 1003.90783691, 160.156494141
1511298729.421000, /muse/acc, 23.4375362396, 1007.81408691, 160.156494141
1511298729.421000, /muse/drlref, 1641935.5, 1645161.25
1511298729.442000, /muse/eeg, 824.135131836, 827.425109863, 784.655639648, 850.454833984
1511298729.442000, /muse/eeg/quantization, 1, 16, 32, 1
1511298729.442000, /muse/eeg, 825.780151367, 801.105407715, 784.655639648, 855.389770508
1511298729.443000, /muse/eeg, 830.715087891, 801.105407715, 784.655639648, 853.744812012
1511298729.443000, /muse/eeg, 824.135131836, 853.744812012, 889.934387207, 852.09979248
1511298729.443000, /muse/eeg, 825.780151367, 853.744812012, 889.934387207, 850.454833984
1511298729.443000, /muse/eeg, 824.135131836, 853.744812012, 889.934387207, 853.744812012
1511298729.443000, /muse/eeg, 832.360046387, 880.064453125, 889.934387207, 852.09979248
1511298729.443000, /muse/eeg, 829.070068359, 853.744812012, 889.934387207, 858.679748535
1511298729.444000, /muse/eeg, 830.715087891, 906.384155273, 995.213134766, 857.034729004
1511298729.444000, /muse/eeg, 835.650024414, 932.703857422, 1047.85253906, 853.744812012
1511298729.444000, /muse/eeg, 825.780151367, 880.064453125, 889.934387207, 853.744812012
1511298729.444000, /muse/eeg, 827.425109863, 906.384155273, 942.573730469, 850.454833984
1511298729.444000, /muse/eeg, 834.005004883, 801.105407715, 732.016235352, 852.09979248
1511298729.444000, /muse/eeg, 837.29498291, 748.466064453, 837.29498291, 865.259643555
1511298729.444000, /muse/eeg, 827.425109863, 827.425109863, 889.934387207, 866.904663086
1511298729.445000, /muse/eeg, 825.780151367, 853.744812012, 889.934387207, 866.904663086
1511298729.445000, /muse/acc, 27.3437919617, 1007.81408691, 160.156494141
1511298729.468000, /muse/acc, 35.1563034058, 1003.90783691, 164.062759399
1511298729.487000, /muse/acc, 27.3437919617, 1003.90783691, 164.062759399
1511298729.488000, /muse/batt, 3235, 3454, 3454, 36
1511298729.508000, /muse/acc, 31.2500495911, 1003.90783691, 164.062759399
1511298729.508000, /muse/eeg, 825.780151367, 873.484558105, 837.29498291, 861.969726562
1511298729.510000, /muse/elements/alpha_relative, 0.31778207, 0.33196056, 0.441273, 0.23276189
1511298729.510000, /muse/elements/beta_relative, 0.13633008, 0.30986524, 0.26575723, 0.23143955
1511298729.510000, /muse/elements/delta_relative, 0.1693982, 0.049918678, 0.04376279, 0.12266467
1511298729.510000, /muse/elements/gamma_relative, 0.11275706, 0.27920485, 0.2236154, 0.14956343
1511298729.510000, /muse/elements/theta_relative, 0.26373258, 0.0290507, 0.025591565, 0.26357046
1511298729.511000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298729.511000, /muse/elements/is_good, 1, 0, 0, 1
1511298729.511000, /muse/elements/blink, 0
1511298729.511000, /muse/elements/jaw_clench, 1
1511298729.511000, /muse/elements/touching_forehead, 1
1511298729.511000, /muse/elements/experimental/concentration, 0.0
1511298729.512000, /muse/elements/experimental/mellow, 0.0
1511298729.513000, /muse/elements/raw_fft0, -0.23750947, 6.056404, 2.720744, -6.060557, -6.777622, -0.5426849, 1.1093854, -4.3945956, -7.777523, -2.4878597, -1.7798547, -1.7772031, -9.84142, -8.026393, -7.468143, -13.75297, -17.764206, -14.458425, -11.168854, -10.898609, -12.14653, -10.721344, -9.176045, -10.541494, -14.523921, -8.391467, -9.432454, -7.541294, -8.309757, -8.008777, -10.679286, -12.298592, -9.916642, -14.462136, -16.508286, -14.3689995, -18.970596, -16.977007, -15.191074, -10.357181, -8.968912, -9.829362, -9.887273, -9.549883, -13.22006, -10.365663, -10.904639, -13.200497, -8.203462, -8.528598, -10.893346, -15.170074, -16.827757, -15.486722, -12.654757, -14.4166765, -13.296135, -18.770334, -16.30152, -15.098344, -19.43695, -24.074827, -24.605892, -22.555908, -19.65642, -17.082857, -14.105137, -18.998327, -22.29681, -25.529604, -28.989138, -27.162502, -27.082298, -19.324028, -17.93895, -17.242275, -12.658847, -13.410477, -14.763861, -11.244717, -11.8515835, -15.868022, -20.872637, -19.48516, -17.226154, -14.127055, -16.112394, -19.255846, -22.330515, -19.379387, -18.688313, -14.227784, -16.336988, -15.474313, -19.364857, -15.466068, -15.820842, -21.079409, -19.253391, -22.053288, -18.198034, -21.584082, -20.788765, -24.105556, -16.437534, -14.5292425, -14.502754, -17.32768, -16.730413, -23.49812, -15.820195, -14.802072, -14.8560505, -15.845942, -18.60876, -15.52843, -16.052555, -14.871768, -16.787361, -17.353132, -14.817753, -20.086716, -25.682894, -32.796364, -28.87987, -24.173277, -23.155998, -21.086815, -26.886196
1511298729.516000, /muse/elements/raw_fft1, 8.102016, 13.287234, 12.92092, 6.998789, 6.3207464, 13.017529, 10.813509, 7.5504165, 7.786965, 9.104295, 7.1886163, 7.1990995, 9.733038, 11.837346, 9.674337, 7.1036553, 9.900199, 7.0008683, 5.341975, 6.2596626, 10.509122, 7.85569, 7.6382947, 7.881627, 7.9151936, 5.1066294, 5.4858494, 2.399345, 3.6534145, 7.6384172, 8.615138, 3.5926654, 9.231775, 10.268647, 6.3619375, 4.73299, 1.3990006, 4.450619, 6.8494754, 6.4370995, 7.979784, 4.5679092, 5.1585383, 7.360778, 7.6972466, 2.4454198, 6.924161, 10.730354, 13.644094, 12.450583, 4.3772717, 2.3237047, -1.4617052, 2.221865, 5.472297, 10.358751, 8.622503, 2.1347702, 6.922393, 8.096974, 9.540811, 7.1452775, -2.136697, -1.2675751, 4.7863555, 0.60004187, -1.4662552, -2.9294202, -0.8447289, -3.4038913, -9.151748, -5.151181, 0.26722264, -2.934983, 4.2318687, 5.098318, 6.590109, 6.23469, 6.8408003, 4.512892, 1.1052068, 6.902298, 7.4536924, 6.6807756, 2.5522857, 5.9247403, 7.7985725, 9.476684, 6.605327, 7.641618, 7.091087, 2.3492694, -2.1379626, -5.462777, 10.1759, 12.860666, 6.6131306, 7.3397202, 8.703495, 7.809553, 6.8750896, 5.0029464, 7.579446, 4.4014926, 4.5560822, 8.812892, 9.48154, 3.677671, 0.5247941, 6.8595495, 7.0630336, 1.433902, 4.4835634, 7.445009, 4.495283, 6.196772, 6.7432466, 10.502813, 7.28746, 4.877442, 6.2724967, 4.9151816, 4.975347, 1.8783149, 4.8289256, 3.0546753, 5.0989127, 7.2378683, 5.830179
