1511298564.931000, /muse/version, '{"hardware_version":"18.0.0","firmware_headset_version":"7.8.0","firmware_bootloader_version":"7.2.4","firmware_type":"Consumer","build_number":56,"protocol_version":2}'
1511298564.932000, /muse/acc, 121.09394, 996.09534, 183.59404
1511298564.932000, /muse/acc, 121.09394, 996.09534, 187.50029
1511298598.745000, /muse/acc, 117.187683105, 1000.00158691, 132.812713623
1511298598.763000, /muse/acc, 117.187683105, 1000.00158691, 132.812713623
1511298598.784000, /muse/eeg, 806.040344238, 842.229919434, 806.040344238, 837.29498291
1511298598.784000, /muse/eeg/quantization, 1, 32, 32, 1
1511298598.784000, /muse/eeg, 814.265258789, 789.590576172, 806.040344238, 857.034729004
1511298598.784000, /muse/eeg, 792.880554199, 894.86932373, 858.679748535, 830.715087891
1511298598.785000, /muse/eeg, 810.975280762, 842.229919434, 806.040344238, 850.454833984
1511298598.785000, /muse/eeg, 797.815490723, 894.86932373, 806.040344238, 838.940002441
1511298598.786000, /muse/eeg, 830.715087891, 684.311828613, 700.76159668, 865.259643555
1511298598.786000, /muse/eeg, 801.105407715, 789.590576172, 806.040344238, 834.005004883
1511298598.786000, /muse/eeg, 794.525512695, 842.229919434, 806.040344238, 814.265258789
1511298598.786000, /muse/eeg, 809.330322266, 684.311828613, 700.76159668, 852.09979248
1511298598.787000, /muse/eeg, 792.880554199, 842.229919434, 858.679748535, 830.715087891
1511298598.787000, /muse/eeg, 792.880554199, 842.229919434, 858.679748535, 820.845214844
1511298598.788000, /muse/eeg, 797.815490723, 789.590576172, 806.040344238, 832.360046387
1511298598.789000, /muse/eeg, 817.555236816, 736.951171875, 753.401000977, 843.874938965
1511298598.789000, /muse/eeg, 791.235534668, 842.229919434, 911.319091797, 812.620300293
1511298598.792000, /muse/elements/alpha_relative, 0.14812301, 0.33196056, 0.15156884, 0.18076982
1511298598.792000, /muse/elements/beta_relative, 0.25773612, 0.30986524, 0.3804513, 0.22149593
1511298598.793000, /muse/elements/delta_relative, 0.16246608, 0.049918678, 0.11134149, 0.25224635
1511298598.793000, /muse/elements/gamma_relative, 0.38413554, 0.27920485, 0.30707037, 0.26021975
1511298598.793000, /muse/elements/theta_relative, 0.04753927, 0.0290507, 0.049567983, 0.085268185
1511298598.793000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298598.793000, /muse/elements/is_good, 1, 0, 0, 1
1511298598.793000, /muse/elements/blink, 0
1511298598.794000, /muse/elements/jaw_clench, 1
1511298598.794000, /muse/elements/touching_forehead, 1
1511298598.794000, /muse/elements/experimental/concentration, 0.0
1511298598.794000, /muse/elements/experimental/mellow, 0.0
1511298598.796000, /muse/elements/raw_fft0, -6.722364, 0.59268975, 2.8959105, 1.8078243, -4.3661423, -3.854231, -5.714581, -6.9175735, -11.833417, -7.9535728, -3.3660424, -7.1652226, -6.9528894, -7.838017, -12.752144, -9.908675, -9.753555, -9.069986, -10.430393, -3.2172813, -2.2732484, -2.9745398, -9.632264, -6.615923, -6.439955, -9.954146, -8.739268, -5.489027, -1.4837612, -5.0362797, -4.6779537, -7.052973, -6.998383, -3.8279672, -6.5142646, -14.771491, -6.098059, -5.366996, -6.1232686, -5.411885, -9.0378685, -7.704116, -6.369096, -3.2485902, -4.4214005, -3.6840959, -2.3679402, -3.7156188, -1.0255059, -3.165979, -2.7041814, -4.9121037, -7.423366, -4.3672414, -4.614838, -3.8689268, -4.5102305, -6.99136, -4.209489, -3.7218747, -5.3945684, -4.618736, -2.2782435, -0.4618118, -3.9296296, -7.4969225, -4.421968, -6.778428, -13.069711, -21.170094, -26.523405, -20.12624, -16.842543, -18.493238, -12.727405, -7.5193477, -8.41401, -7.8256826, -5.222596, -4.070091, 0.04251644, -0.13959853, -1.3364305, -4.369467, -5.4864855, -4.7059426, -5.2506657, -11.921585, -4.637427, -3.6302812, -2.6434722, -4.322911, -2.9541426, 5.829427, 5.293979, -6.512216, -11.188095, -9.623062, -5.0882025, -6.070241, -5.6370406, -5.178111, -0.8757361, 0.0034020315, -0.7620661, -2.7216163, -0.1483118, -3.7315927, -5.511313, -3.2543473, -7.0368743, -8.495906, -8.139343, -4.3636127, -6.187267, -9.743523, -12.439015, -9.467971, -2.0103738, -7.2330503, -7.0004873, -3.520571, -8.413532, -5.452555, -6.1219764, -9.595112, -4.354553, -10.935561, -21.118654
1511298598.798000, /muse/elements/raw_fft1, 13.694702, 19.519743, 18.744331, 16.962458, 11.920435, 16.174809, 17.720331, 16.305145, 15.859171, 16.890003, 16.526043, 12.238215, 7.815381, 14.76195, 14.102935, 13.968336, 12.822359, 11.489419, 7.878227, 8.667293, 11.684794, 4.951488, 9.226414, 9.463989, 11.237246, 13.913295, 12.2968855, 3.3430932, 2.516167, 5.309556, 10.566464, 9.041367, 10.157838, 14.98354, 13.322131, 10.168976, 7.112609, 11.3385935, 10.010135, 8.237976, 7.413933, 11.949724, 9.583285, 13.553174, 9.810395, 9.52515, 8.0161495, 8.494459, 12.891295, 13.632947, 8.495828, 10.087731, 4.999408, 8.823807, 10.389249, 10.838081, 10.893872, 8.165328, 8.321109, 9.291536, 9.595844, 9.5154085, 12.678861, 14.027939, 11.6532955, 8.943495, 8.187729, 3.636188, 1.3148795, 1.59235, -4.3845186, -0.57912654, 0.55060285, 1.444543, 6.483232, 8.403817, 4.7284913, 6.6446114, 9.2094555, 9.825996, 14.582073, 13.97585, 11.966949, 11.937675, 9.75336, 12.510374, 12.5692, 8.830378, 10.80334, 10.096551, 9.807984, 7.5500717, 8.070592, 15.938515, 17.345398, 12.637387, 9.714145, 7.506479, 11.437328, 10.274236, 10.638533, 11.997311, 14.6281595, 15.702687, 14.458549, 11.71399, 14.7492485, 14.166296, 10.671391, 12.652441, 7.7592754, 5.129788, 5.676665, 10.343695, 6.147936, 5.0153527, 8.088612, 7.775168, 11.82011, 7.833723, 10.298661, 12.2120495, 9.057307, 9.786836, 9.868587, 7.3483286, 12.685367, 7.734185, 0.9831542
1511298598.800000, /muse/elements/raw_fft2, 10.199836, 16.067524, 16.576225, 19.591698, 21.03434, 18.317205, 12.182274, 14.743946, 16.084747, 10.951336, 14.314052, 10.518137, 17.708769, 17.264091, 9.996482, 9.575807, 9.723027, 9.7702, 10.743854, 16.531622, 13.943653, 6.858284, 4.036794, 6.2467995, 8.462396, 11.49264, 12.067143, 7.494823, 10.153691, 8.272624, 3.0468163, 7.3083262, 9.884338, 12.945346, 12.074093, 6.9351897, 10.699425, 13.531671, 12.648297, 5.173951, 4.9899135, 8.163453, 6.8776474, 10.212974, 7.5833097, 7.426215, 10.518353, 8.569074, 10.160766, 11.686309, 8.695319, 8.554395, 4.4646378, 7.540265, 7.4483867, 7.0565705, 8.157191, 6.182214, 8.371649, 7.555453, 8.954222, 10.382897, 10.427892, 12.667514, 11.303255, 8.9756365, 10.254286, 4.0628557, -1.1629906, 0.44967481, -3.594895, -1.8287427, 0.51296145, 2.9054973, 6.265115, 9.31151, 5.918638, 7.7612553, 10.458611, 8.428521, 13.246972, 12.6577835, 11.738546, 12.072346, 9.581303, 11.616947, 12.878113, 9.757441, 9.34386, 9.41335, 11.09502, 9.239715, 8.771674, 18.519453, 19.352484, 11.980511, 6.181229, 7.195852, 12.852279, 11.3856535, 11.665062, 14.090168, 16.310926, 16.167717, 13.5873995, 10.49074, 14.192309, 13.708396, 9.124837, 12.217706, 8.178459, 5.7399335, 3.6812985, 7.7236814, 7.6387167, 7.649145, 8.238937, 8.601132, 11.851489, 7.107488, 7.2342305, 11.641787, 9.269854, 10.162771, 8.348759, 6.250722, 11.785045, 5.7427387, 4.3708854
1511298598.802000, /muse/elements/raw_fft3, 2.4089923, 7.4720016, 5.288698, 1.1630112, 1.3809787, -0.29007545, -3.9021626, -2.9715805, -5.0333652, -3.048713, -2.812386, -5.3294744, -2.1011734, -8.127213, -12.547281, -7.1021957, -7.61472, -11.229443, -8.785118, -1.7710761, -0.79461527, -1.8953989, -4.17229, -7.2883763, -4.161922, -1.609255, -4.2856193, -6.3469872, -2.22863, -4.253468, -3.3025792, -6.076679, -4.6438627, -2.5331502, -4.8669987, -5.4935465, -6.689141, -5.332624, -5.285802, -2.126167, -6.4619875, -7.6533346, -5.275331, -2.8698769, -4.161384, -4.376568, -4.5218663, -3.5139415, -3.3542106, -1.852377, -3.4071429, -3.3965976, -8.780069, -7.236859, -7.565132, -3.3999195, -2.726055, -6.1998878, -7.4590645, -8.080173, -4.472863, -5.1080227, -2.0236232, 0.008361917, -4.320003, -7.1605177, -4.7554274, -8.908227, -14.016676, -18.023335, -18.76815, -20.355991, -15.426638, -17.373196, -8.924929, -4.3621874, -6.7386546, -5.273267, -3.967761, -4.5251684, -0.082071155, -0.4121876, -1.2469954, -3.9445186, -6.103628, -3.0578718, -2.8750606, -7.2833643, -1.2046374, -1.2594564, -4.5732293, -8.5923815, -3.7949357, 3.8163152, 3.8426774, -4.6147585, -8.822375, -3.3495936, 0.2244957, -1.4093176, -2.309058, -4.03315, -0.90432876, 0.8517453, -1.4137447, -3.2158432, -0.17768955, -2.5056963, -2.58473, -0.7104853, -10.846568, -8.835459, -4.5977087, -3.0709884, -4.458069, -6.120732, -9.152439, -7.2297263, -2.052011, -6.678235, -6.389072, -2.4305964, -6.7694116, -3.276428, -4.467334, -9.230722, -3.3865888, -9.931072, -16.660297
1511298598.802000, /muse/elements/low_freqs_absolute, 0.625787, 0.84909695, 1.1466501, 1.034161
1511298598.803000, /muse/elements/alpha_absolute, 0.4741792, 1.4727248, 1.1206784, 0.76299447
1511298598.803000, /muse/elements/beta_absolute, 0.71473193, 1.4428111, 1.5203675, 0.85123426
1511298598.803000, /muse/elements/delta_absolute, 0.51431936, 0.64990133, 0.98672545, 0.9076934
1511298598.803000, /muse/elements/gamma_absolute, 0.88804114, 1.3975612, 1.4273064, 0.9212088
1511298598.803000, /muse/elements/theta_absolute, -0.019390788, 0.41479486, 0.63526964, 0.43665555
1511298598.803000, /muse/elements/alpha_session_score, 0.0, 0.99261993, 0.96, 0.1
1511298598.803000, /muse/elements/beta_session_score, 0.036363635, 1.0, 1.0, 0.11111111
1511298598.803000, /muse/elements/delta_session_score, 0.41489363, 1.0, 0.9169231, 0.6938776
1511298598.803000, /muse/elements/gamma_session_score, 0.018867925, 1.0, 1.0, 0.0
1511298598.803000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298598.804000, /muse/eeg, 806.040344238, 789.590576172, 753.401000977, 835.650024414
1511298598.804000, /muse/eeg, 801.105407715, 789.590576172, 806.040344238, 825.780151367
1511298598.804000, /muse/acc, 117.187683105, 1000.00158691, 132.812713623
1511298598.834000, /muse/drlref, 1641935.5, 1645161.25
1511298598.834000, /muse/acc, 117.187683105, 1000.00158691, 132.812713623
1511298598.841000, /muse/acc, 113.281425476, 1000.00158691, 136.718963623
1511298598.851000, /muse/eeg, 776.430725098, 947.508666992, 806.040344238, 806.040344238
1511298598.852000, /muse/eeg/quantization, 1, 32, 32, 1
1511298598.852000, /muse/eeg, 810.975280762, 789.590576172, 542.843505859, 843.874938965
1511298598.852000, /muse/eeg, 797.815490723, 894.86932373, 648.122253418, 827.425109863
1511298598.853000, /muse/eeg, 810.975280762, 842.229919434, 595.482910156, 832.360046387
1511298598.853000, /muse/eeg, 807.68536377, 894.86932373, 648.122253418, 827.425109863
1511298598.853000, /muse/eeg, 791.235534668, 894.86932373, 648.122253418, 820.845214844
1511298598.853000, /muse/eeg, 789.590576172, 894.86932373, 648.122253418, 822.49017334
1511298598.854000, /muse/eeg, 809.330322266, 842.229919434, 595.482910156, 845.519897461
1511298598.854000, /muse/eeg, 789.590576172, 894.86932373, 753.401000977, 829.070068359
1511298598.854000, /muse/eeg, 796.170471191, 894.86932373, 700.76159668, 829.070068359
1511298598.854000, /muse/eeg, 797.815490723, 842.229919434, 648.122253418, 819.200195312
1511298598.854000, /muse/eeg, 797.815490723, 842.229919434, 648.122253418, 819.200195312
1511298598.854000, /muse/eeg, 819.200195312, 736.951171875, 595.482910156, 852.09979248
1511298598.854000, /muse/eeg, 787.945556641, 894.86932373, 806.040344238, 830.715087891
1511298598.854000, /muse/eeg, 781.365661621, 1000.14807129, 858.679748535, 814.265258789
1511298598.855000, /muse/eeg, 814.265258789, 789.590576172, 648.122253418, 842.229919434
1511298598.855000, /muse/acc, 113.281425476, 1003.90783691, 136.718963623
1511298598.867000, /muse/acc, 113.281425476, 1000.00158691, 136.718963623
1511298598.919000, /muse/acc, 113.281425476, 1000.00158691, 132.812713623
1511298598.921000, /muse/acc, 109.375167847, 1000.00158691, 132.812713623
1511298598.981000, /muse/eeg, 804.395385742, 736.951171875, 753.401000977, 835.650024414
1511298598.981000, /muse/eeg/quantization, 1, 32, 32, 1
1511298598.982000, /muse/eeg, 789.590576172, 894.86932373, 911.319091797, 817.555236816
1511298598.982000, /muse/eeg, 817.555236816, 736.951171875, 753.401000977, 853.744812012
1511298598.982000, /muse/eeg, 822.49017334, 736.951171875, 806.040344238, 861.969726562
1511298598.985000, /muse/elements/alpha_relative, 0.15719311, 0.33196056, 0.15156884, 0.18124509
1511298598.985000, /muse/elements/beta_relative, 0.25557232, 0.30986524, 0.3804513, 0.2242486
1511298598.985000, /muse/elements/delta_relative, 0.16234696, 0.049918678, 0.11134149, 0.25100383
1511298598.985000, /muse/elements/gamma_relative, 0.37169477, 0.27920485, 0.30707037, 0.2505581
1511298598.985000, /muse/elements/theta_relative, 0.053192846, 0.0290507, 0.049567983, 0.09294438
1511298598.985000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298598.985000, /muse/elements/is_good, 1, 0, 0, 1
1511298598.985000, /muse/elements/blink, 0
1511298598.986000, /muse/elements/jaw_clench, 1
1511298598.986000, /muse/elements/touching_forehead, 1
1511298598.986000, /muse/elements/experimental/concentration, 0.0
1511298598.986000, /muse/elements/experimental/mellow, 0.0
1511298598.988000, /muse/elements/raw_fft0, -7.5022755, -0.22633232, 2.8128262, 1.7989806, -3.5768425, -3.4199057, -5.2101464, -6.142525, -10.3359585, -6.906674, -3.3671632, -8.71578, -5.7225823, -7.6333346, -15.424788, -10.224811, -8.566944, -7.5067387, -8.3597, -3.8695276, -3.2512121, -2.7686908, -9.29152, -7.1513658, -6.704995, -9.754855, -7.7969418, -5.821585, -1.925795, -4.93498, -4.8984966, -6.7673707, -7.229639, -4.2887287, -6.333086, -13.774063, -6.238716, -5.3727117, -7.044549, -5.7207127, -9.146797, -7.781049, -8.019356, -4.2590494, -3.8635397, -3.316249, -2.9220324, -2.963301, -0.8814848, -2.5380375, -2.8594725, -3.8116107, -6.9672985, -4.009348, -4.4045744, -3.4205883, -3.894922, -7.239462, -4.1037354, -4.005744, -5.202706, -4.5622687, -1.6666509, -0.6252093, -4.1069117, -7.0882215, -5.0175247, -6.8388233, -12.833359, -21.461237, -26.341017, -19.490358, -15.902328, -18.09603, -11.268369, -6.1994557, -6.8420105, -7.723472, -5.166167, -3.9629035, 0.0028474627, -0.2929421, -1.6344439, -4.5408645, -5.866589, -4.6015687, -4.810356, -11.353542, -4.0874443, -3.9509094, -3.8020887, -5.310242, -3.2046795, 6.2416663, 6.04727, -5.6095366, -11.178737, -9.19797, -4.8293147, -6.002182, -5.4705377, -4.8600564, -1.4128156, -1.157376, -1.1994946, -3.5545936, -0.8662441, -4.725292, -6.1928043, -2.7923393, -7.0392084, -8.219475, -10.126634, -4.9673233, -6.633678, -10.361713, -12.622243, -9.685005, -2.3237715, -7.01909, -6.377895, -3.532272, -8.031369, -6.8252935, -7.382341, -8.374679, -4.1445265, -11.197846, -18.114088
1511298598.990000, /muse/elements/raw_fft1, 13.505277, 19.299225, 18.855143, 17.315042, 12.09227, 15.048555, 17.506773, 16.042107, 15.09401, 16.086632, 15.531364, 10.986997, 6.9763308, 14.6262, 14.09361, 13.431695, 12.80937, 12.52739, 10.315789, 10.140045, 11.666446, 3.5883484, 8.567751, 8.900094, 11.174306, 13.552167, 11.9550295, 4.3892503, 2.2787461, 5.263731, 10.062526, 8.465721, 9.98462, 14.719488, 13.275157, 10.24125, 5.2947087, 10.966185, 9.877694, 7.6129246, 7.566732, 11.888622, 8.008824, 12.854605, 9.720499, 9.988804, 7.6403494, 8.99802, 13.297826, 13.895122, 7.273479, 10.0630665, 7.0370727, 8.96777, 10.156316, 11.362758, 11.557718, 8.204594, 8.451113, 9.070081, 9.5853, 9.582146, 13.193831, 13.941535, 11.595411, 9.561301, 7.756903, 3.5858681, 1.4411685, 1.6140716, -3.1893015, -0.16150674, 0.38518113, 1.3788197, 7.075227, 9.607688, 6.1986313, 6.3823423, 9.5137615, 9.904659, 14.486943, 14.034889, 12.090033, 12.173859, 9.127243, 12.889889, 13.384272, 9.842634, 11.999915, 10.205266, 8.926288, 7.5373864, 7.4433055, 16.577541, 18.211912, 12.565068, 8.8263645, 7.811709, 11.30831, 10.287104, 10.999482, 12.477266, 14.348236, 14.818892, 14.031726, 11.123239, 13.937926, 13.66012, 9.9546795, 13.213327, 7.927958, 5.8993225, 4.1427484, 9.844762, 5.05663, 3.8699715, 8.690064, 7.9273396, 11.427239, 7.654389, 10.575364, 12.308704, 9.457173, 8.664824, 8.871217, 7.374185, 12.818088, 7.7387896, 3.5286946
1511298598.992000, /muse/elements/raw_fft2, 10.831696, 15.729621, 16.321018, 20.1771, 21.258482, 18.074883, 11.005777, 15.03377, 16.12505, 10.830522, 14.386118, 9.983662, 17.587715, 17.337421, 10.186176, 10.142164, 10.5318165, 11.203618, 10.979572, 16.173634, 14.114533, 6.9688354, 4.6228533, 6.549449, 8.450193, 11.147557, 11.3700075, 5.3334217, 9.5694275, 8.215207, 2.4190605, 6.8944817, 9.88213, 12.946759, 12.141987, 6.63784, 9.864243, 13.175634, 12.182665, 4.0488267, 4.080591, 8.364832, 6.5544615, 9.724308, 7.8474593, 7.637684, 10.313001, 9.041588, 10.530065, 11.734207, 7.6277976, 7.5967927, 5.21038, 7.9233565, 7.015209, 7.503494, 9.041286, 6.937549, 8.395927, 7.3584023, 9.007105, 10.168266, 10.210913, 12.448577, 11.198505, 9.26604, 9.979991, 4.399789, -0.8689915, 0.49186915, -2.6015456, -1.498302, 0.022388421, 2.8879547, 7.2863016, 10.203704, 6.294827, 7.5344014, 10.856336, 8.41209, 13.138241, 12.788805, 11.758229, 12.242403, 9.196594, 11.944032, 13.828812, 10.826683, 10.42887, 9.207859, 10.273096, 9.206475, 8.781362, 19.044607, 20.000336, 12.000618, 4.6364803, 7.3022246, 12.770991, 11.449774, 11.72877, 14.201042, 16.107973, 15.351069, 13.001919, 10.016834, 13.427609, 13.293521, 8.881523, 13.207545, 8.751851, 7.014414, 1.5681633, 6.874765, 6.3090796, 6.3587985, 9.433466, 8.761041, 11.120011, 6.9016094, 7.5376225, 11.780891, 9.5282345, 9.109246, 7.7891374, 7.767683, 12.520738, 5.8493476, 4.2184024
1511298598.995000, /muse/elements/raw_fft3, 0.43044853, 6.1188354, 4.366333, 2.1036806, 2.3396482, -0.45299488, -3.469901, -1.8023075, -3.896571, -2.9956808, -3.1459768, -4.826937, -1.1515936, -6.988275, -12.160325, -7.502037, -8.343497, -9.734872, -7.2368984, -2.136949, -1.0998218, -1.4013559, -3.9445581, -7.166389, -4.335222, -1.8853266, -3.9211814, -7.634812, -2.4739163, -3.8197327, -3.2976916, -6.457449, -4.6412663, -2.8085027, -4.749599, -5.552389, -7.177389, -4.7224536, -5.9385767, -2.3176482, -6.609959, -8.6858635, -6.845599, -3.5545683, -3.5980303, -3.815612, -4.5189505, -2.8084488, -2.8751435, -2.209396, -5.169419, -3.7723863, -7.7160945, -6.9563365, -7.361306, -2.6493213, -1.645164, -5.871043, -7.12194, -8.087394, -4.204023, -4.910901, -1.3142501, -0.20931743, -4.504897, -6.7052245, -5.353546, -9.0049, -13.443288, -18.231262, -18.964436, -19.918356, -14.890664, -17.329966, -8.073574, -3.470611, -5.6831036, -5.459016, -3.6671202, -4.497525, -0.021673957, -0.3568725, -1.4590378, -3.7792683, -7.242968, -2.8305542, -2.945486, -7.725599, -0.927452, -1.4480295, -5.4478154, -8.807577, -4.1174664, 4.372453, 4.75292, -4.546221, -9.742027, -3.2600386, 0.35920832, -1.4147475, -2.1964319, -3.6376646, -1.3411864, -0.1067573, -1.7890532, -3.4612179, -0.88882655, -2.8643427, -3.231036, -0.5316708, -10.412454, -7.8642626, -5.682947, -3.5942547, -5.1831317, -7.0408196, -8.495569, -7.1230946, -2.1844268, -6.2867317, -6.0314193, -2.499467, -6.7132044, -4.5782175, -5.588567, -8.398927, -3.1505198, -10.182089, -16.332386
1511298598.995000, /muse/elements/low_freqs_absolute, 0.63643754, 0.84909695, 1.1466501, 1.0381862
1511298598.995000, /muse/elements/alpha_absolute, 0.49934357, 1.4727248, 1.1206784, 0.7599594
1511298598.995000, /muse/elements/beta_absolute, 0.7104239, 1.4428111, 1.5203675, 0.8524229
1511298598.995000, /muse/elements/delta_absolute, 0.51335424, 0.64990133, 0.98672545, 0.9013735
1511298598.995000, /muse/elements/gamma_absolute, 0.8730965, 1.3975612, 1.4273064, 0.90060157
1511298598.995000, /muse/elements/theta_absolute, 0.028763304, 0.41479486, 0.63526964, 0.46991628
1511298598.996000, /muse/elements/alpha_session_score, 0.0, 0.99261993, 0.96, 0.1
1511298598.996000, /muse/elements/beta_session_score, 0.036363635, 1.0, 1.0, 0.11111111
1511298598.996000, /muse/elements/delta_session_score, 0.4021739, 1.0, 0.9169231, 0.6938776
1511298598.996000, /muse/elements/gamma_session_score, 0.0, 1.0, 1.0, 0.0
1511298598.996000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298598.996000, /muse/eeg, 799.460449219, 894.86932373, 858.679748535, 835.650024414
